;x0;y;yb;ybn;b;n
270;54.0;-0.08671355244464851;-0.08671355244464851;2.279981657121751e-11;0.0;-0.08671355246744833
271;54.2;0.03835832587252963;0.03835832587252963;2.564810826357094e-11;0.0;0.03835832584688152
272;54.400000000000006;-0.04370301640854624;-0.04370301640854624;2.884482771032274e-11;0.0;-0.04370301643739107
273;54.6;0.03474888104944686;0.03474888104944686;3.243166058007401e-11;0.0;0.0347488810170152
274;54.800000000000004;-0.12301790377956058;-0.12301790377956058;3.645516338088692e-11;0.0;-0.12301790381601574
275;55.0;0.057107813904073094;0.057107813904073094;4.0967318432010124e-11;0.0;0.057107813863105775
276;55.2;0.006006121323150965;0.006006121323150965;4.602615037907234e-11;0.0;0.006006121277124814
277;55.400000000000006;-0.02255239935241754;-0.02255239935241754;5.169641088079387e-11;0.0;-0.02255239940411395
278;55.6;0.13497261402152722;0.13497261402152722;5.8050338786732014e-11;0.0;0.13497261396347687
279;55.800000000000004;0.13502997346668788;0.13502997346668788;6.516850388661742e-11;0.0;0.13502997340151937
280;56.0;-0.03866533210580117;-0.03866533210580117;7.314074314931113e-11;0.0;-0.038665332178941914
281;56.2;0.08659895428362664;0.08659895428362664;8.206719929064896e-11;0.0;0.08659895420155944
282;56.400000000000006;0.17472336000176938;0.17472336000176938;9.205947252242831e-11;0.0;0.1747233599097099
283;56.6;-0.14102461428456337;-0.14102461428456337;1.0324189744848068e-10;0.0;-0.14102461438780525
284;56.800000000000004;-0.03782415235892942;-0.03782415235892942;1.1575295829755544e-10;0.0;-0.037824152474682377
285;57.0;-0.034582066533408104;-0.034582066533408104;1.2974685702725568e-10;0.0;-0.03458206666315496
286;57.2;0.03800624661249495;0.03800624661249495;1.4539525030986707e-10;0.0;0.0380062464670997
287;57.400000000000006;0.01889946750875227;0.01889946750875227;1.6288917303198943e-10;0.0;0.018899467345863095
288;57.6;0.13232982060728335;0.13232982060728335;1.8244116771915822e-10;0.0;0.13232982042484218
289;57.800000000000004;-0.2264588590361286;-0.2264588590361286;2.0428764124872874e-10;0.0;-0.22645885924041625
290;58.0;-0.09149786082479473;-0.09149786082479473;2.2869147235536494e-10;0.0;-0.0914978610534862
291;58.2;-0.04789641613865998;-0.04789641613865998;2.559448957812211e-10;0.0;-0.047896416394604874
292;58.400000000000006;0.1047184500500678;0.1047184500500678;2.8637269149594834e-10;0.0;0.10471844976369511
293;58.6;0.09239484210288282;0.09239484210288282;3.203357102314288e-10;0.0;0.0923948417825471
294;58.800000000000004;-0.011415013704466456;-0.011415013704466456;3.5823476966454514e-10;0.0;-0.011415014062701226
295;59.0;0.040580244653443204;0.040580244653443204;4.005149589632459e-10;0.0;0.04058024425292824
296;59.2;0.02884518119955114;0.02884518119955114;4.4767039311345597e-10;0.0;0.028845180751880747
297;59.400000000000006;-0.04347884865067459;-0.04347884865067459;5.002494624953106e-10;0.0;-0.04347884915092405
298;59.6;0.035875563835207645;0.035875563835207645;5.588606276092451e-10;0.0;0.03587556327634702
299;59.800000000000004;-0.03882449373535101;-0.03882449373535101;6.241788136987485e-10;0.0;-0.038824494359529824
300;60.0;0.2128746298450543;0.2128746298450543;6.96952465314773e-10;0.0;0.21287462914810182
301;60.2;0.14096046865474135;0.14096046865474135;7.780113266571659e-10;0.0;0.14096046787673003
302;60.400000000000006;-0.01054342693418858;-0.01054342693418858;8.682750198536504e-10;0.0;-0.0105434278024636
303;60.6;0.07004283766010137;0.07004283766010137;9.68762500245754e-10;0.0;0.07004283669133887
304;60.800000000000004;0.2092851888997795;0.2092851888997795;1.0806024752928167e-09;0.0;0.20928518781917704
305;61.0;-0.013697178408278707;-0.013697178408278707;1.2050448819368389e-09;0.0;-0.013697179613323588
306;61.2;-0.0930489409950365;-0.0930489409950365;1.3434735262519019e-09;0.0;-0.09304894233851002
307;61.400000000000006;0.032749724927344875;0.032749724927344875;1.4974199989961005e-09;0.0;0.032749723429924875
308;61.6;0.13030130974448123;0.13030130974448123;1.6685789913639138e-09;0.0;0.13030130807590223
309;61.800000000000004;-0.14094023422912913;-0.14094023422912913;1.8588251468759704e-09;0.0;-0.14094023608795428
310;62.0;-0.014412592415399118;-0.014412592415399118;2.0702315980247683e-09;0.0;-0.014412594485630715
311;62.2;-0.07164140011974067;-0.07164140011974067;2.3050903501088033e-09;0.0;-0.07164140242483102
312;62.400000000000006;0.010361421156032061;0.010361421156032061;2.565934689725361e-09;0.0;0.010361418590097371
313;62.6;-0.14957185280252594;-0.14957185280252594;2.8555638117638516e-09;0.0;-0.14957185565808975
314;62.800000000000004;-0.11748935240282406;-0.11748935240282406;3.177069876551388e-09;0.0;-0.11748935557989393
315;63.0;0.26139991234528687;0.26139991234528687;3.533867728176233e-09;0.0;0.2613999088114191
316;63.2;-0.06893073592435434;-0.06893073592435434;3.929727526080549e-09;0.0;-0.06893073985408187
317;63.400000000000006;-0.07516525921903365;-0.07516525921903365;4.368810564909083e-09;0.0;-0.07516526358784421
318;63.6;0.06362810095824063;0.06362810095824063;4.855708582481122e-09;0.0;0.06362809610253205
319;63.800000000000004;-0.11576441045359966;-0.11576441045359966;5.395486882776167e-09;0.0;-0.11576441584908653
320;64.0;0.06146799839850673;0.06146799839850673;5.99373163016602e-09;0.0;0.0614679924047751
321;64.2;0.10213911809643848;0.10213911809643848;6.656601702978777e-09;0.0;0.10213911143983678
322;64.4;0.06682725658249188;0.06682725658249188;7.390885529036876e-09;0.0;0.06682724919160635
323;64.60000000000001;-0.08095354004142212;-0.08095354004142212;8.204063363301742e-09;0.0;-0.08095354824548548
324;64.8;-0.09081244821958365;-0.09081244821958365;9.104375508403175e-09;0.0;-0.09081245732395915
325;65.0;0.15122894936041972;0.15122894936041972;1.0100897022892082e-08;0.0;0.1512289392595227
326;65.2;0.009511754403377894;0.009511754403377894;1.1203619509795503e-08;0.0;0.009511743199758385
327;65.4;0.11846686694403094;0.11846686694403094;1.2423540629765777e-08;0.0;0.11846685452049031
328;65.60000000000001;0.06370330721424784;0.06370330721424784;1.3772762039107098e-08;0.0;0.0637032934414858
329;65.8;-0.05392744341857138;-0.05392744341857138;1.5264596513570818e-08;0.0;-0.05392745868316789
330;66.0;-0.005510082379059828;-0.005510082379059828;1.6913685084389483e-08;0.0;-0.005510099292744913
331;66.2;-0.11359256004892866;-0.11359256004892866;1.873612508394985e-08;0.0;-0.11359257878505374
332;66.4;-0.01705060469258054;-0.01705060469258054;2.0749610075202892e-08;0.0;-0.017050625442190614
333;66.60000000000001;-0.11580870373650984;-0.11580870373650984;2.297358272180453e-08;0.0;-0.11580872671009255
334;66.8;0.11045993912076418;0.11045993912076418;2.5429401745549226e-08;0.0;0.11045991369136243
335;67.0;0.0634238381392138;0.0634238381392138;2.8140524214402287e-08;0.0;0.06342380999868959
336;67.2;0.1259683666091061;0.1259683666091061;3.113270450888449e-08;0.0;0.1259683354764016
337;67.4;0.09649311202544668;0.09649311202544668;3.443421142730504e-08;0.0;0.09649307759123525
338;67.60000000000001;-0.04344455574019136;-0.04344455574019136;3.807606501196274e-08;0.0;-0.04344459381625637
339;67.8;-0.08796024386818926;-0.08796024386818926;4.209229480962464e-08;0.0;-0.08796028596048408
340;68.0;-0.06948377647716909;-0.06948377647716909;4.6520221421020145e-08;0.0;-0.06948382299739052
341;68.2;0.12263745598331105;0.12263745598331105;5.140076334650954e-08;0.0;0.12263740458254771
342;68.4;0.0457279216541757;0.0457279216541757;5.6778771299307805e-08;0.0;0.045727864875404395
343;68.60000000000001;0.011569925252165493;0.011569925252165493;6.270339233448118e-08;0.0;0.011569862548773159
344;68.8;0.10140430425179947;0.10140430425179947;6.922846633232045e-08;0.0;0.10140423502333314
345;69.0;-0.11350069538596406;-0.11350069538596406;7.641295757957361e-08;0.0;-0.11350077179892165
346;69.2;-0.026336973840412718;-0.026336973840412718;8.432142441240292e-08;0.0;-0.02633705816183713
347;69.4;0.13064261113445502;0.13064261113445502;9.302453012194517e-08;0.0;0.1306425181099249
348;69.60000000000001;-0.16108399833777848;-0.16108399833777848;1.0259959857808579e-07;0.0;-0.16108410093737704
349;69.8;-0.1026619558131475;-0.1026619558131475;1.1313121830081294e-07;0.0;-0.1026620689443658
350;70.0;0.12415740361907952;0.12415740361907952;1.2471189900253762e-07;0.0;0.12415727890718052
351;70.2;-0.015675815772388815;-0.015675815772388815;1.3744278494045013e-07;0.0;-0.015675953215173757
352;70.4;-0.24490940198874364;-0.24490940198874364;1.5143442975685888e-07;0.0;-0.2449095534231734
353;70.60000000000001;-0.1033946349489676;-0.1033946349489676;1.668076378489406e-07;0.0;-0.10339480175660545
354;70.8;0.1599535463391676;0.1599535463391676;1.836943776992591e-07;0.0;0.1599533626447899
355;71.0;0.04740727921724142;0.04740727921724142;2.022387730163646e-07;0.0;0.04740707697846841
356;71.2;0.015132815295621523;0.015132815295621523;2.2259817798269425e-07;0.0;0.01513259269744354
357;71.4;-0.054217071621506886;-0.054217071621506886;2.4494434338686086e-07;0.0;-0.05421731656585027
358;71.60000000000001;-0.047549352265542376;-0.047549352265542376;2.6946468093118145e-07;0.0;-0.047549621730223306
359;71.8;0.010640557539832668;0.010640557539832668;2.963636335552715e-07;0.0;0.010640261176199112
360;72.0;-0.13082249334867754;-0.13082249334867754;3.258641602050041e-07;0.0;-0.13082281921283775
361;72.2;0.21731883360159465;0.21731883360159465;3.5820934410545897e-07;0.0;0.21731847539225055
362;72.4;0.05645651540347536;0.05645651540347536;3.9366413426938385e-07;0.0;0.05645612173934109
363;72.60000000000001;-0.01904764395750273;-0.01904764395750273;4.325172306917617e-07;0.0;-0.01904807647473342
364;72.8;-0.0916929639292641;-0.0916929639292641;4.7508312444926664e-07;0.0;-0.09169343901238855
365;73.0;-0.09758083893415832;-0.09758083893415832;5.217043047436208e-07;0.0;-0.09758136063846307
366;73.2;0.2212308416800356;0.2212308416800356;5.727536458034459e-07;0.0;0.22123026892638978
367;73.4;0.007393696899149306;0.007393696899149306;6.286369874933986e-07;0.0;0.007393068262161813
368;73.60000000000001;0.1818601459374038;0.1818601459374038;6.897959244756872e-07;0.0;0.18185945614147933
369;73.8;-0.15815234310997645;-0.15815234310997645;7.567108198311654e-07;0.0;-0.15815309982079628
370;74.0;-0.07743551099102046;-0.07743551099102046;8.299040601792356e-07;0.0;-0.07743634089508064
371;74.2;0.05529455925072382;0.05529455925072382;9.099435705412565e-07;0.0;0.055293649307153275
372;74.4;0.010607136399054369;0.010607136399054369;9.974466084761287e-07;0.0;0.010606138952445892
373;74.60000000000001;0.3927538971631314;0.3927538971631314;1.093083858382829e-06;0.0;0.39275280407927304
374;74.8;-0.02551136228236932;-0.02551136228236932;1.197583848318301e-06;0.0;-0.02551255986621764
375;75.0;0.08541504326258265;0.08541504326258265;1.311737713224809e-06;0.0;0.08541373152486942
376;75.2;-0.036479216813267955;-0.036479216813267955;1.4364043301036734e-06;0.0;-0.03648065321759806
377;75.4;0.013111746173835575;0.013111746173835575;1.5725158524182127e-06;0.0;0.013110173657983157
378;75.60000000000001;-0.06975966847869701;-0.06975966847869701;1.7210836728623424e-06;0.0;-0.06976138956236987
379;75.8;0.1335668294367414;0.1335668294367414;1.8832048455994532e-06;0.0;0.1335649462318958
380;76.0;-0.015101825701765376;-0.015101825701765376;2.060069001164481e-06;0.0;-0.01510388577076654
381;76.2;0.044296038025034505;0.044296038025034505;2.2529657894366643e-06;0.0;0.04429378505924507
382;76.4;0.0941595853700719;0.0941595853700719;2.463292888439004e-06;0.0;0.09415712207718345
383;76.60000000000001;0.05333908784016376;0.05333908784016376;2.6925646192081947e-06;0.0;0.05333639527554455
384;76.80000000000001;0.035629561764861456;0.035629561764861456;2.9424212096145293e-06;0.0;0.03562661934365184
385;77.0;-0.0010083172662146724;-0.0010083172662146724;3.214638752801356e-06;0.0;-0.0010115319049674738
386;77.2;0.14157882830167248;0.14157882830167248;3.511139908866682e-06;0.0;0.1415753171617636
387;77.4;0.05661438726574632;0.05661438726574632;3.834005401531858e-06;0.0;0.05661055326034479
388;77.60000000000001;0.045652920669442355;0.045652920669442355;4.185486364845586e-06;0.0;0.04564873518307751
389;77.80000000000001;0.01948337855743234;0.01948337855743234;4.568017598459361e-06;0.0;0.019478810539833878
390;78.0;-0.06550039148273293;-0.06550039148273293;4.9842317936972615e-06;0.0;-0.06550537571452662
391;78.2;-0.05651757246596029;-0.05651757246596029;5.4369747965335395e-06;0.0;-0.056523009440756826
392;78.4;0.31769324120567366;0.31769324120567366;5.9293219776971874e-06;0.0;0.317687311883696
393;78.60000000000001;0.09595971879045125;0.09595971879045125;6.464595784454497e-06;0.0;0.09595325419466678
394;78.80000000000001;-0.09752693710678655;-0.09752693710678655;7.046384553184766e-06;0.0;-0.09753398349133974
395;79.0;-0.11166653168831747;-0.11166653168831747;7.678562666675959e-06;0.0;-0.11167421025098415
396;79.2;-0.11042926916094649;-0.11042926916094649;8.365312145133214e-06;0.0;-0.11043763447309163
397;79.4;-0.08986640636685189;-0.08986640636685189;9.111145765225436e-06;0.0;-0.08987551751261712
398;79.60000000000001;-0.1366533151674726;-0.1366533151674726;9.920931807107768e-06;0.0;-0.1366632360992797
399;79.80000000000001;0.045150973159808476;0.045150973159808476;1.0799920535255799e-05;0.0;0.04514017323927322
400;80.0;-0.15871042716147535;-0.15871042716147535;1.1753772525150116e-05;0.0;-0.1587221809340005
401;80.2;-0.07326609445892622;-0.07326609445892622;1.2788588954363721e-05;0.0;-0.07327888304788058
402;80.4;-0.051442351744010476;-0.051442351744010476;1.3910943983442118e-05;0.0;-0.051456262687993914
403;80.60000000000001;-0.06117247743048359;-0.06117247743048359;1.512791935914561e-05;0.0;-0.06118760534984274
404;80.80000000000001;-0.0031434195576354957;-0.0031434195576354957;1.6447141380147427e-05;0.0;-0.003159866699015643
405;81.0;0.023430665571254422;0.023430665571254422;1.7876820373171078e-05;0.0;0.02341278875088125
406;81.2;0.027213053906607564;0.027213053906607564;1.9425792835816945e-05;0.0;0.027193628113771746
407;81.4;0.12309803883227576;0.12309803883227576;2.1103566410978847e-05;0.0;0.12307693526586477
408;81.60000000000001;0.12885353648354575;0.12885353648354575;2.2920367866810192e-05;0.0;0.12883061611567895
409;81.80000000000001;0.0852062379807361;0.0852062379807361;2.488719426566711e-05;0.0;0.08518135078647043
410;82.0;-0.15289104481045376;-0.15289104481045376;2.7015867515354825e-05;0.0;-0.15291806067796912
411;82.2;-0.1551421801025508;-0.1551421801025508;2.931909250634636e-05;0.0;-0.15517149919505713
412;82.4;0.029761102237735534;0.029761102237735534;3.1810519049431476e-05;0.0;0.0297292917186861
413;82.60000000000001;0.03451362493111223;0.03451362493111223;3.450480783952314e-05;0.0;0.03447912012327271
414;82.80000000000001;-0.03977291834168714;-0.03977291834168714;3.741770068308588e-05;0.0;-0.03981033604237023
415;83.0;0.042980971842609184;0.042980971842609184;4.056609523888962e-05;0.0;0.04294040574737029
416;83.2;-0.028550496744062213;-0.028550496744062213;4.396812453453598e-05;0.0;-0.02859446486859675
417;83.4;-0.222796056822639;-0.222796056822639;4.764324153445993e-05;0.0;-0.22284370006417348
418;83.60000000000001;0.006707490807545386;0.006707490807545386;5.1612309048908894e-05;0.0;0.006655878498496476
419;83.80000000000001;0.04905237382507969;0.04905237382507969;5.5897695287726574e-05;0.0;0.04899647612979196
420;84.0;0.1868531079360123;0.1868531079360123;6.052337537765908e-05;0.0;0.18679258456063466
421;84.2;0.2071092950474876;0.2071092950474876;6.551503917735088e-05;0.0;0.20704378000831025
422;84.4;-0.0244674225051908;-0.0244674225051908;7.090020574021462e-05;0.0;-0.024538322710931017
423;84.60000000000001;0.07630691914908949;0.07630691914908949;7.670834479197488e-05;0.0;0.07623021080429751
424;84.80000000000001;0.012984518489721162;0.012984518489721162;8.297100560687155e-05;0.0;0.01290154748411429
425;85.0;0.06279731333527223;0.06279731333527223;8.972195368430886e-05;0.0;0.06270759138158792
426;85.2;-0.10612647665532479;-0.10612647665532479;9.699731564613722e-05;0.0;-0.10622347397097093
427;85.4;-0.1498455092959028;-0.1498455092959028;0.00010483573279375571;0.0;-0.14995034502869656
428;85.60000000000001;0.05462869779651657;0.05462869779651657;0.0001132785237838639;0.0;0.05451541927273271
429;85.80000000000001;0.04020469652218799;0.04020469652218799;0.00012236985690191766;0.0;0.04008232666528608
430;86.0;-0.19449088163743924;-0.19449088163743924;0.0001321569324332181;0.0;-0.19462303856987245
431;86.2;0.05064586856281129;0.05064586856281129;0.00014269017565303907;0.0;0.050503178387158246
432;86.4;-0.09089489036347226;-0.09089489036347226;0.00015402344097929164;0.0;-0.09104891380445156
433;86.60000000000001;-0.02180341431690634;-0.02180341431690634;0.00016621422785395573;0.0;-0.021969628544760297
434;86.80000000000001;0.04098486219950228;0.04098486219950228;0.00017932390894281284;0.0;0.04080553829055947
435;87.0;-0.06012112314521499;-0.06012112314521499;0.00019341797126694633;0.0;-0.060314541116481935
436;87.2;-0.03590469317661173;-0.03590469317661173;0.00020856627090400743;0.0;-0.036113259447515735
437;87.4;0.056627295659655054;0.056627295659655054;0.0002248433019223006;0.0;0.05640245235773275
438;87.60000000000001;-0.10541932795246753;-0.10541932795246753;0.00024232848023647278;0.0;-0.105661656432704
439;87.80000000000001;0.1394561118725579;0.1394561118725579;0.00026110644309973875;0.0;0.13919500542945817
440;88.0;-0.1758454999354202;-0.1758454999354202;0.00028126736497436006;0.0;-0.17612676730039456
441;88.2;-0.09086040550884485;-0.09086040550884485;0.0003029072905493391;0.0;-0.09116331279939419
442;88.4;0.06616005483893356;0.06616005483893356;0.0003261284857019946;0.0;0.06583392635323156
