;x0;y;yb;ybn;b;n
259;51.800000000000004;19.15708732921077;-0.08569394485074865;0.002824056427279961;19.24278127406152;-0.08851800127802861
260;52.0;19.224202513684283;-0.015730488959056464;0.003019163651122607;19.23993300264334;-0.01874965261017907
261;52.2;19.190956154726088;-0.04612914609640042;0.0032268538880598284;19.23708530082249;-0.04935599998446025
262;52.400000000000006;19.226144745483353;-0.008093423001695861;0.0034478733962284673;19.23423816848505;-0.011541296397924328
263;52.6;19.200000152940532;-0.031391452576607304;0.00368300817205361;19.23139160551714;-0.03507446074866091
264;52.800000000000004;19.23694843521024;0.008402823405352117;0.003933085769097733;19.22854561180489;0.004469737636254385
265;53.0;19.140123532820457;-0.08557665441401563;0.004198977181551399;19.225700187234473;-0.08977563159556703
266;53.2;19.316424280735177;0.09356894904311533;0.004481598793529465;19.222855331692063;0.08908735024958586
267;53.400000000000006;19.109674442977145;-0.11033660208672767;0.004781914395283169;19.22001104506387;-0.11511851648201084
268;53.6;18.961037994023897;-0.2561293332122225;0.005100937267379831;19.21716732723612;-0.2612302704796023
269;53.800000000000004;19.33388892944402;0.11956475134895458;0.005439732333836004;19.21432417809506;0.11412501901511858
270;54.0;19.130567463444645;-0.08091413408233086;0.005799418385117473;19.211481597526976;-0.08671355246744833
271;54.2;19.253179081636876;0.04453949621872236;0.006181170371840834;19.208639585418155;0.03835832584688152
272;54.400000000000006;19.16868134698745;-0.03711679466746681;0.006586221769924261;19.205798141654917;-0.04370301643739107
273;54.6;19.244722014158466;0.04176474803485702;0.007015867017841821;19.202957266123608;0.0347488810170152
274;54.800000000000004;19.08457051892111;-0.11554643978948201;0.007471464026533729;19.200116958710595;-0.12301790381601574
275;55.0;19.262339469927777;0.06506225062552122;0.007954436762415449;19.197277219302258;0.057107813863105775
276;55.2;19.208910446965948;0.01447239918093595;0.008466277903811137;19.194438047785013;0.006006121277124814
277;55.400000000000006;19.178055596212193;-0.013543847833103816;0.009008551571010135;19.191599444045295;-0.02255239940411395
278;55.6;19.33331691806304;0.14455551009348816;0.009582896130011283;19.18876140796955;0.13497261396347687
279;55.800000000000004;19.33114493991566;0.14522100047139477;0.010191027069875413;19.185923939444265;0.13502997340151937
280;56.0;19.155256446130455;-0.027830592225488088;0.010834739953453826;19.183087038355943;-0.038665332178941914
281;56.2;19.27836557223376;0.09811486764265877;0.011515913441099323;19.180250704591103;0.08659895420155944
282;56.400000000000006;19.364374810332794;0.18695987229650343;0.012236512386793526;19.177414938036293;0.1747233599097099
283;56.6;19.04655371519622;-0.1280260233818603;0.012998591005944941;19.174579738578082;-0.14102461438780525
284;56.800000000000004;19.1477252497423;-0.024019856360762183;0.013804296113920193;19.171745106103064;-0.037824152474682377
285;57.0;19.148984844268867;-0.019926196228984065;0.014655870434170899;19.16891104049785;-0.03458206666315496
286;57.2;19.219639444090788;0.05356190244170832;0.01555565597460862;19.16607754164908;0.0380062464670997
287;57.400000000000006;19.198650174259935;0.035405564816521545;0.016506097470658454;19.163244609443414;0.018899467345863095
288;57.6;19.31025181008557;0.14983956631803552;0.01750974589319336;19.160412243767535;0.13232982042484218
289;57.800000000000004;18.949690847287037;-0.20788959722110767;0.018569262019308582;19.157580444508145;-0.22645885924041625
290;58.0;19.08293877056214;-0.07181044098984024;0.019687420063645968;19.15474921155198;-0.0914978610534862
291;58.2;19.124889239758893;-0.027029305026887596;0.020867111367717277;19.15191854478578;-0.047896416394604874
292;58.400000000000006;19.275918242004423;0.12682979790809873;0.02211134814440363;19.149088444096325;0.10471844976369511
293;58.6;19.262077018427483;0.11581810905707575;0.023423267274528644;19.14625890937041;0.0923948417825471
294;58.800000000000004;19.156821060584264;0.013391120089410758;0.024806134152111983;19.143429940494855;-0.011415014062701226
295;59.0;19.207445128184034;0.06684359082753671;0.026263346574608475;19.140601537356495;0.04058024425292824
296;59.2;19.194417319268215;0.05664361942601169;0.027798438674130947;19.137773699842203;0.028845180751880747
297;59.400000000000006;19.12088266357327;-0.014063764265591201;0.02941508488533285;19.13494642783886;-0.04347884915092405
298;59.6;19.19911238845502;0.06699266722164866;0.03111710394530164;19.132119721233373;0.03587556327634702
299;59.800000000000004;19.123377548473623;-0.005916031439053733;0.03290846292047609;19.12929357991268;-0.038824494359529824
300;60.0;19.374135914167088;0.2476679104033571;0.03479328125525527;19.126468003763733;0.21287462914810182
301;60.2;19.30137929538685;0.17773630271334664;0.03677583483661662;19.123642992673503;0.14096046787673003
302;60.400000000000006;19.149135678795233;0.028317132266234172;0.03886056006869777;19.120818546528998;-0.0105434278024636
303;60.6;19.22908955985951;0.11109489464227137;0.04105205795093251;19.11799466521724;0.07004283669133887
304;60.800000000000004;19.36781163459739;0.2526402859721327;0.04335509815295571;19.11517134862526;0.20928518781917704
305;61.0;19.144426040105937;0.032077443465790716;0.045774623079114306;19.112348596640146;-0.013697179613323588
306;61.2;19.064793218725505;-0.044733190423472576;0.048315751915037446;19.109526409148977;-0.09304894233851002
307;61.400000000000006;19.190438294117115;0.08373350807825364;0.050983784648328756;19.10670478603886;0.032749723429924875
308;61.6;19.287969241327897;0.18408551413095572;0.053784206055053484;19.10388372719694;0.13030130807590223
309;61.800000000000004;19.016845686065714;-0.08421754644465722;0.05672268964329706;19.10106323251037;-0.14094023608795428
310;62.0;19.143635808925374;0.045392507059041874;0.05980510154467259;19.098243301866333;-0.014412594485630715
311;62.2;19.08682003707146;-0.008603898080569161;0.06303750434426186;19.095423935152027;-0.07164140242483102
312;62.400000000000006;19.16939271168385;0.07678757942916574;0.06642616083906837;19.092605132254686;0.010361418590097371
313;62.6;19.010192575118133;-0.07959431794341866;0.06997753771467109;19.08978689306155;-0.14957185565808975
314;62.800000000000004;19.04317817100936;-0.043791046450527116;0.07369830912936681;19.086969217459888;-0.11748935557989393
315;63.0;19.423147374343113;0.3389952690061148;0.0775953601946957;19.084152105336997;0.2613999088114191
316;63.2;19.094080607066974;0.012745050486782164;0.08167579034086403;19.081335556580193;-0.06893073985408187
317;63.400000000000006;19.089301224044156;0.010781652967338712;0.08594691655518293;19.078519571076818;-0.07516526358784421
318;63.6;19.229748521298035;0.15404437258380912;0.09041627648127708;19.075704148714223;0.06362809610253205
319;63.800000000000004;19.052216504897153;-0.020672784482642745;0.09509163136644379;19.072889289379795;-0.11576441584908653
320;64.0;19.231523954209898;0.16144896124895586;0.09998096884418076;19.07007499296094;0.0614679924047751
321;64.2;19.274492876323492;0.20723161697840037;0.1050925055385636;19.06726125934509;0.10213911143983678
322;64.4;19.241710027088104;0.17726193866841078;0.11043468947680443;19.06444808841969;0.06682724919160635
323;64.60000000000001;19.096698134122747;0.03506265405052805;0.11601620229601353;19.06163548007222;-0.08095354824548548
324;64.8;19.089856938096077;0.031033503905911947;0.1218459612298711;19.058823434190167;-0.09081245732395915
325;65.0;19.335174010781206;0.27916206012015554;0.12793312086063285;19.056011950661052;0.1512289392595227
326;65.2;19.196999847193787;0.1437988178213691;0.1342870746216107;19.053201029372417;0.009511743199758385
327;65.4;19.309774980767354;0.2593843105555269;0.14091745603503658;19.050390670211826;0.11846685452049031
328;65.60000000000001;19.25911830617832;0.21153743311145595;0.14783413966997017;19.047580873066863;0.0637032934414858
329;65.8;19.14589142094669;0.10111978312154807;0.15504724180471596;19.044771637825143;-0.05392745868316789
330;66.0;19.19901998585957;0.15705702148528658;0.16256712077803148;19.041962964374285;-0.005510099292744913
331;66.2;19.095966650830146;0.05681179822819751;0.17040437701325126;19.039154852601946;-0.11359257878505374
332;66.4;19.197866529652945;0.16151922725714224;0.17856985269933284;19.036347302395804;-0.017050625442190614
333;66.60000000000001;19.104806218046193;0.07126590440263729;0.18707463111272984;19.033540313643556;-0.11580872671009255
334;66.8;19.33712383548822;0.30638994925529744;0.195930035563935;19.030733886232923;0.11045991369136243
335;67.0;19.296499458002845;0.2685714379512007;0.2051476279525111;19.027928020051647;0.06342380999868959
336;67.2;19.36583025737832;0.3407075423908239;0.2147392069144223;19.025122714987496;0.1259683354764016
337;67.4;19.34352785406503;0.32120988313677634;0.2247168055455411;19.022317970928256;0.09649307759123525
338;67.60000000000001;19.211161882630737;0.19164809486900816;0.23509268868526453;19.01951378776173;-0.04344459381625637
339;67.8;19.174629229159592;0.1579190637838308;0.24587934974431488;19.016710165375763;-0.08796028596048408
340;68.0;19.201512787721768;0.18760568406356287;0.2570895070609534;19.013907103658205;-0.06948382299739052
341;68.2;19.402478106849518;0.3913735043525878;0.26873609977004004;19.01110460249693;0.12263740458254771
342;68.4;19.334862809824884;0.32656014804504674;0.28083228316964237;19.00830266177984;0.045727864875404395
343;68.60000000000001;19.31046256751381;0.3049612861189457;0.2933914235701725;19.005501281394864;0.011569862548773159
344;68.8;19.410531788864663;0.40783132763472696;0.30642709261139384;19.002700461229935;0.10140423502333314
345;69.0;19.206352490407134;0.20645228923410835;0.31995306103303;18.999900201173027;-0.11350077179892165
346;69.2;19.30474673483544;0.30764623372330696;0.3339832918851441;18.997100501112133;-0.02633705816183713
347;69.4;19.473475812210168;0.4791744512749045;0.3485319331649796;18.99430136093526;0.1306425181099249
348;69.60000000000001;19.194031989460534;0.2025292089300926;0.36361330986746965;18.99150278053044;-0.16108410093737704
349;69.8;19.265284606278623;0.2765798464928853;0.3792419154372511;18.988704759785737;-0.1026620689443658
350;70.0;19.505496980107072;0.5195896815178473;0.3954324026106668;18.985907298589225;0.12415727890718052
351;70.2;19.37963401725077;0.39652362042176253;0.41219957363693627;18.983110396829005;-0.015675953215173757
352;70.4;19.164962870838508;0.18464881644530456;0.42955836986847795;18.980314054393205;-0.2449095534231734
353;70.60000000000001;19.32164733012451;0.34412905895454193;0.4475238607111474;18.977518271169966;-0.10339480175660545
354;70.8;19.60078764161831;0.6260645945708506;0.4661112319260607;18.974723047047462;0.1599533626447899
355;71.0;19.504671232167958;0.5327428502540741;0.4853357732756057;18.971928381913884;0.04740707697846841
356;71.2;19.489479733862087;0.5203454582046473;0.5052128655072038;18.96913427565744;0.01513259269744354
357;71.4;19.437881378270006;0.47154065010363966;0.5257579666694899;18.966340728166365;-0.05421731656585027
358;71.60000000000001;19.462984715355322;0.4994369760263953;0.5469865977566186;18.963547739328927;-0.047549621730223306
359;71.8;19.540309897887198;0.5795545888537985;0.5689143276775994;18.9607553090334;0.010640261176199112
360;72.0;19.41869737550402;0.46073393833593645;0.5915567575487742;18.957963437168086;-0.13082281921283775
361;72.2;19.787420103322344;0.8322479797010335;0.6149295043087829;18.95517212362131;0.21731847539225055
362;72.4;19.647885673677496;0.6955043053960748;0.6390481836567337;18.952381368281422;0.05645612173934109
363;72.60000000000001;19.594471486877676;0.644880315840883;0.6639283923156164;18.949591171036793;-0.01904807647473342
364;72.8;19.544693782387863;0.5978922506120525;0.6895856896244411;18.94680153177581;-0.09169343901238855
365;73.0;19.562466668212476;0.6184542178255861;0.7160355784640492;18.944012450386893;-0.09758136063846307
366;73.2;19.905747681207895;0.9645237544494243;0.7432934855230345;18.94122392675847;0.22123026892638978
367;73.4;19.71720376995299;0.7787678091739821;0.7713747409118203;18.93843596077901;0.007393068262161813
368;73.60000000000001;19.91780256561295;0.9821540132759574;0.8002945571344781;18.935648552336993;0.18185945614147933
369;73.8;19.604776608929672;0.6719149076087593;0.8300680074295556;18.932861701320913;-0.15815309982079628
370;74.0;19.713349070217074;0.7832736625977668;0.8607100034928474;18.930075407619306;-0.07743634089508064
371;74.2;19.8748185930246;0.9475289219038803;0.892235272596727;18.927289671120718;0.055293649307153275
372;74.4;19.859768964788618;0.9352644730748962;0.9246583341224504;18.92450449171372;0.010606138952445892
373;74.60000000000001;20.27246614888974;1.3507462796028378;0.9579934755235646;18.921719869286903;0.39275280407927304
374;74.8;19.885677971603027;0.966742167874149;0.9922547277403666;18.91893580372888;-0.02551255986621764
375;75.0;20.029021866540347;1.1128695716120518;1.0274558400871825;18.916152294928295;0.08541373152486942
376;75.2;19.940498944192225;1.0271296014184275;1.0636102546360255;18.913369342773798;-0.03648065321759806
377;75.4;20.024428200934167;1.1138412537800895;1.1007310801221064;18.91058694715408;0.013110173657983157
378;75.60000000000001;19.97687478379392;1.0690696758360778;1.1388310653984477;18.90780510795784;-0.06976138956236987
379;75.8;20.216511343774457;1.311487518700645;1.1779225724687492;18.905023825073812;0.1335649462318958
380;76.0;20.10515676174948;1.2029136633587478;1.2180175491295144;18.902243098390734;-0.01510388577076654
381;76.2;20.202884214110867;1.3034212863134869;1.2591275012542418;18.89946292779738;0.04429378505924507
382;76.4;20.29210390001415;1.395420586831599;1.3012634647544155;18.89668331318255;0.09415712207718345
383;76.60000000000001;20.291676626964357;1.397772372529309;1.3444359772537644;18.89390425443505;0.05333639527554455
384;76.80000000000001;20.315407420301494;1.4242816688577693;1.3886550495141174;18.891125751443724;0.03562661934365184
385;77.0;20.3212664088454;1.4329186047479705;1.433930136652938;18.888347804097428;-0.0010115319049674738
386;77.2;20.507415838641204;1.6218454263561581;1.4802701091943946;18.88557041228505;0.1415753171617636
387;77.4;20.4670873531533;1.58429377725781;1.5276832239974654;18.88279357589549;0.05661055326034479
388;77.60000000000001;20.501843125107108;1.6218258302894384;1.576177095106361;18.88001729481767;0.04564873518307751
389;77.80000000000001;20.52247904405043;1.6452374751098822;1.6257586645700484;18.877241568940548;0.019478810539833878
390;78.0;20.48539519571787;1.6109287975647815;1.676434173279308;18.87446639815309;-0.06550537571452662
391;78.2;20.54337790477477;1.671686122430482;1.7282091318712387;18.871691782344286;-0.056523009440756826
392;78.4;20.967693325039388;2.0987756036362293;1.7810882917525335;18.86891772140316;0.317687311883696
393;78.60000000000001;20.797173085707723;1.9310288704889786;1.8350756162943118;18.866144215218746;0.09595325419466678
394;78.80000000000001;20.65601153244125;1.7926402687611567;1.8901742522524965;18.863371263680094;-0.09753398349133974
395;79.0;20.695311157894302;1.8347122912180016;1.9463865014689858;18.860598866676302;-0.11167421025098415
396;79.2;20.751103182533395;1.8932761584369282;2.0037137929100197;18.857827024096466;-0.11043763447309163
397;79.4;20.827336873416176;1.9722811375864657;2.062156655099083;18.85505573582971;-0.08987551751261712
