;x0;y;yb;ybn;b;n
277;55.400000000000006;5.8084476006475825;-0.02255239935241754;5.169641088079387e-11;5.831;-0.02255239940411395
278;55.6;5.968972614021527;0.13497261402152722;5.8050338786732014e-11;5.834;0.13497261396347687
279;55.800000000000004;5.972029973466688;0.13502997346668788;6.516850388661742e-11;5.837;0.13502997340151937
280;56.0;5.801334667894198;-0.03866533210580117;7.314074314931113e-11;5.84;-0.038665332178941914
281;56.2;5.929598954283626;0.08659895428362664;8.206719929064896e-11;5.843;0.08659895420155944
282;56.400000000000006;6.02072336000177;0.17472336000176938;9.205947252242831e-11;5.846;0.1747233599097099
283;56.6;5.707975385715437;-0.14102461428456337;1.0324189744848068e-10;5.849;-0.14102461438780525
284;56.800000000000004;5.814175847641071;-0.03782415235892942;1.1575295829755544e-10;5.852;-0.037824152474682377
285;57.0;5.820417933466592;-0.034582066533408104;1.2974685702725568e-10;5.855;-0.03458206666315496
286;57.2;5.896006246612494;0.03800624661249495;1.4539525030986707e-10;5.858;0.0380062464670997
287;57.400000000000006;5.879899467508752;0.01889946750875227;1.6288917303198943e-10;5.861;0.018899467345863095
288;57.6;5.996329820607283;0.13232982060728335;1.8244116771915822e-10;5.864;0.13232982042484218
289;57.800000000000004;5.640541140963871;-0.2264588590361286;2.0428764124872874e-10;5.867;-0.22645885924041625
290;58.0;5.778502139175206;-0.09149786082479473;2.2869147235536494e-10;5.87;-0.0914978610534862
291;58.2;5.82510358386134;-0.04789641613865998;2.559448957812211e-10;5.873;-0.047896416394604874
292;58.400000000000006;5.980718450050068;0.1047184500500678;2.8637269149594834e-10;5.876;0.10471844976369511
293;58.6;5.971394842102883;0.09239484210288282;3.203357102314288e-10;5.879;0.0923948417825471
294;58.800000000000004;5.870584986295532;-0.011415013704466456;3.5823476966454514e-10;5.882;-0.011415014062701226
295;59.0;5.925580244653443;0.040580244653443204;4.005149589632459e-10;5.885;0.04058024425292824
296;59.2;5.916845181199551;0.02884518119955114;4.4767039311345597e-10;5.888;0.028845180751880747
297;59.400000000000006;5.8475211513493255;-0.04347884865067459;5.002494624953106e-10;5.891;-0.04347884915092405
298;59.6;5.929875563835208;0.035875563835207645;5.588606276092451e-10;5.894;0.03587556327634702
299;59.800000000000004;5.858175506264649;-0.03882449373535101;6.241788136987485e-10;5.897;-0.038824494359529824
300;60.0;6.112874629845055;0.2128746298450543;6.96952465314773e-10;5.9;0.21287462914810182
301;60.2;6.043960468654742;0.14096046865474135;7.780113266571659e-10;5.9030000000000005;0.14096046787673003
302;60.400000000000006;5.895456573065812;-0.01054342693418858;8.682750198536504e-10;5.906000000000001;-0.0105434278024636
303;60.6;5.979042837660102;0.07004283766010137;9.68762500245754e-10;5.909;0.07004283669133887
304;60.800000000000004;6.12128518889978;0.2092851888997795;1.0806024752928167e-09;5.912;0.20928518781917704
305;61.0;5.901302821591721;-0.013697178408278707;1.2050448819368389e-09;5.915;-0.013697179613323588
306;61.2;5.824951059004964;-0.0930489409950365;1.3434735262519019e-09;5.918;-0.09304894233851002
307;61.400000000000006;5.953749724927345;0.032749724927344875;1.4974199989961005e-09;5.921;0.032749723429924875
308;61.6;6.054301309744481;0.13030130974448123;1.6685789913639138e-09;5.924;0.13030130807590223
309;61.800000000000004;5.786059765770871;-0.14094023422912913;1.8588251468759704e-09;5.9270000000000005;-0.14094023608795428
310;62.0;5.915587407584601;-0.014412592415399118;2.0702315980247683e-09;5.93;-0.014412594485630715
311;62.2;5.861358599880259;-0.07164140011974067;2.3050903501088033e-09;5.933;-0.07164140242483102
312;62.400000000000006;5.946361421156032;0.010361421156032061;2.565934689725361e-09;5.936;0.010361418590097371
313;62.6;5.789428147197474;-0.14957185280252594;2.8555638117638516e-09;5.939;-0.14957185565808975
314;62.800000000000004;5.824510647597176;-0.11748935240282406;3.177069876551388e-09;5.942;-0.11748935557989393
315;63.0;6.206399912345287;0.26139991234528687;3.533867728176233e-09;5.945;0.2613999088114191
316;63.2;5.879069264075646;-0.06893073592435434;3.929727526080549e-09;5.948;-0.06893073985408187
317;63.400000000000006;5.875834740780967;-0.07516525921903365;4.368810564909083e-09;5.9510000000000005;-0.07516526358784421
318;63.6;6.01762810095824;0.06362810095824063;4.855708582481122e-09;5.954;0.06362809610253205
319;63.800000000000004;5.8412355895464;-0.11576441045359966;5.395486882776167e-09;5.957;-0.11576441584908653
320;64.0;6.021467998398506;0.06146799839850673;5.99373163016602e-09;5.96;0.0614679924047751
321;64.2;6.065139118096439;0.10213911809643848;6.656601702978777e-09;5.963;0.10213911143983678
322;64.4;6.032827256582491;0.06682725658249188;7.390885529036876e-09;5.966;0.06682724919160635
323;64.60000000000001;5.888046459958578;-0.08095354004142212;8.204063363301742e-09;5.969;-0.08095354824548548
324;64.8;5.881187551780417;-0.09081244821958365;9.104375508403175e-09;5.9719999999999995;-0.09081245732395915
325;65.0;6.126228949360419;0.15122894936041972;1.0100897022892082e-08;5.975;0.1512289392595227
326;65.2;5.987511754403378;0.009511754403377894;1.1203619509795503e-08;5.978;0.009511743199758385
327;65.4;6.099466866944031;0.11846686694403094;1.2423540629765777e-08;5.981;0.11846685452049031
328;65.60000000000001;6.047703307214247;0.06370330721424784;1.3772762039107098e-08;5.984;0.0637032934414858
329;65.8;5.933072556581429;-0.05392744341857138;1.5264596513570818e-08;5.987;-0.05392745868316789
330;66.0;5.98448991762094;-0.005510082379059828;1.6913685084389483e-08;5.99;-0.005510099292744913
331;66.2;5.879407439951072;-0.11359256004892866;1.873612508394985e-08;5.993;-0.11359257878505374
332;66.4;5.97894939530742;-0.01705060469258054;2.0749610075202892e-08;5.996;-0.017050625442190614
333;66.60000000000001;5.883191296263491;-0.11580870373650984;2.297358272180453e-08;5.9990000000000006;-0.11580872671009255
334;66.8;6.112459939120764;0.11045993912076418;2.5429401745549226e-08;6.002;0.11045991369136243
335;67.0;6.068423838139214;0.0634238381392138;2.8140524214402287e-08;6.005;0.06342380999868959
336;67.2;6.133968366609106;0.1259683666091061;3.113270450888449e-08;6.008;0.1259683354764016
337;67.4;6.1074931120254465;0.09649311202544668;3.443421142730504e-08;6.011;0.09649307759123525
338;67.60000000000001;5.9705554442598086;-0.04344455574019136;3.807606501196274e-08;6.014;-0.04344459381625637
339;67.8;5.92903975613181;-0.08796024386818926;4.209229480962464e-08;6.0169999999999995;-0.08796028596048408
340;68.0;5.950516223522831;-0.06948377647716909;4.6520221421020145e-08;6.02;-0.06948382299739052
341;68.2;6.145637455983311;0.12263745598331105;5.140076334650954e-08;6.023;0.12263740458254771
342;68.4;6.071727921654175;0.0457279216541757;5.6778771299307805e-08;6.026;0.045727864875404395
343;68.60000000000001;6.040569925252166;0.011569925252165493;6.270339233448118e-08;6.029;0.011569862548773159
344;68.8;6.133404304251799;0.10140430425179947;6.922846633232045e-08;6.032;0.10140423502333314
345;69.0;5.921499304614036;-0.11350069538596406;7.641295757957361e-08;6.035;-0.11350077179892165
346;69.2;6.011663026159588;-0.026336973840412718;8.432142441240292e-08;6.038;-0.02633705816183713
347;69.4;6.171642611134455;0.13064261113445502;9.302453012194517e-08;6.041;0.1306425181099249
348;69.60000000000001;5.882916001662221;-0.16108399833777848;1.0259959857808579e-07;6.0440000000000005;-0.16108410093737704
349;69.8;5.944338044186852;-0.1026619558131475;1.1313121830081294e-07;6.047;-0.1026620689443658
350;70.0;6.174157403619079;0.12415740361907952;1.2471189900253762e-07;6.05;0.12415727890718052
351;70.2;6.037324184227612;-0.015675815772388815;1.3744278494045013e-07;6.053;-0.015675953215173757
352;70.4;5.811090598011256;-0.24490940198874364;1.5143442975685888e-07;6.056;-0.2449095534231734
353;70.60000000000001;5.955605365051032;-0.1033946349489676;1.668076378489406e-07;6.059;-0.10339480175660545
354;70.8;6.221953546339168;0.1599535463391676;1.836943776992591e-07;6.062;0.1599533626447899
355;71.0;6.1124072792172415;0.04740727921724142;2.022387730163646e-07;6.0649999999999995;0.04740707697846841
356;71.2;6.083132815295621;0.015132815295621523;2.2259817798269425e-07;6.068;0.01513259269744354
357;71.4;6.016782928378492;-0.054217071621506886;2.4494434338686086e-07;6.071;-0.05421731656585027
358;71.60000000000001;6.026450647734458;-0.047549352265542376;2.6946468093118145e-07;6.074;-0.047549621730223306
359;71.8;6.0876405575398325;0.010640557539832668;2.963636335552715e-07;6.077;0.010640261176199112
360;72.0;5.949177506651323;-0.13082249334867754;3.258641602050041e-07;6.08;-0.13082281921283775
361;72.2;6.300318833601595;0.21731883360159465;3.5820934410545897e-07;6.083;0.21731847539225055
362;72.4;6.142456515403476;0.05645651540347536;3.9366413426938385e-07;6.086;0.05645612173934109
363;72.60000000000001;6.0699523560424975;-0.01904764395750273;4.325172306917617e-07;6.089;-0.01904807647473342
364;72.8;6.000307036070737;-0.0916929639292641;4.7508312444926664e-07;6.0920000000000005;-0.09169343901238855
365;73.0;5.997419161065841;-0.09758083893415832;5.217043047436208e-07;6.095;-0.09758136063846307
366;73.2;6.319230841680035;0.2212308416800356;5.727536458034459e-07;6.098;0.22123026892638978
367;73.4;6.1083936968991495;0.007393696899149306;6.286369874933986e-07;6.101;0.007393068262161813
368;73.60000000000001;6.285860145937404;0.1818601459374038;6.897959244756872e-07;6.104;0.18185945614147933
369;73.8;5.948847656890024;-0.15815234310997645;7.567108198311654e-07;6.107;-0.15815309982079628
370;74.0;6.03256448900898;-0.07743551099102046;8.299040601792356e-07;6.11;-0.07743634089508064
371;74.2;6.1682945592507235;0.05529455925072382;9.099435705412565e-07;6.1129999999999995;0.055293649307153275
372;74.4;6.126607136399055;0.010607136399054369;9.974466084761287e-07;6.116;0.010606138952445892
373;74.60000000000001;6.511753897163131;0.3927538971631314;1.093083858382829e-06;6.119;0.39275280407927304
374;74.8;6.096488637717631;-0.02551136228236932;1.197583848318301e-06;6.122;-0.02551255986621764
375;75.0;6.210415043262582;0.08541504326258265;1.311737713224809e-06;6.125;0.08541373152486942
376;75.2;6.0915207831867315;-0.036479216813267955;1.4364043301036734e-06;6.128;-0.03648065321759806
377;75.4;6.144111746173836;0.013111746173835575;1.5725158524182127e-06;6.131;0.013110173657983157
378;75.60000000000001;6.064240331521304;-0.06975966847869701;1.7210836728623424e-06;6.134;-0.06976138956236987
379;75.8;6.270566829436742;0.1335668294367414;1.8832048455994532e-06;6.1370000000000005;0.1335649462318958
380;76.0;6.1248981742982345;-0.015101825701765376;2.060069001164481e-06;6.14;-0.01510388577076654
381;76.2;6.187296038025034;0.044296038025034505;2.2529657894366643e-06;6.143;0.04429378505924507
382;76.4;6.240159585370072;0.0941595853700719;2.463292888439004e-06;6.146;0.09415712207718345
383;76.60000000000001;6.202339087840164;0.05333908784016376;2.6925646192081947e-06;6.149;0.05333639527554455
384;76.80000000000001;6.187629561764862;0.035629561764861456;2.9424212096145293e-06;6.152;0.03562661934365184
385;77.0;6.1539916827337855;-0.0010083172662146724;3.214638752801356e-06;6.155;-0.0010115319049674738
386;77.2;6.299578828301672;0.14157882830167248;3.511139908866682e-06;6.1579999999999995;0.1415753171617636
387;77.4;6.217614387265746;0.05661438726574632;3.834005401531858e-06;6.161;0.05661055326034479
388;77.60000000000001;6.209652920669442;0.045652920669442355;4.185486364845586e-06;6.164;0.04564873518307751
389;77.80000000000001;6.1864833785574325;0.01948337855743234;4.568017598459361e-06;6.167;0.019478810539833878
390;78.0;6.1044996085172665;-0.06550039148273293;4.9842317936972615e-06;6.17;-0.06550537571452662
391;78.2;6.11648242753404;-0.05651757246596029;5.4369747965335395e-06;6.173;-0.056523009440756826
392;78.4;6.493693241205674;0.31769324120567366;5.9293219776971874e-06;6.176;0.317687311883696
393;78.60000000000001;6.274959718790451;0.09595971879045125;6.464595784454497e-06;6.179;0.09595325419466678
394;78.80000000000001;6.084473062893214;-0.09752693710678655;7.046384553184766e-06;6.182;-0.09753398349133974
395;79.0;6.073333468311683;-0.11166653168831747;7.678562666675959e-06;6.1850000000000005;-0.11167421025098415
396;79.2;6.077570730839053;-0.11042926916094649;8.365312145133214e-06;6.188;-0.11043763447309163
397;79.4;6.101133593633148;-0.08986640636685189;9.111145765225436e-06;6.191;-0.08987551751261712
398;79.60000000000001;6.057346684832527;-0.1366533151674726;9.920931807107768e-06;6.194;-0.1366632360992797
399;79.80000000000001;6.242150973159809;0.045150973159808476;1.0799920535255799e-05;6.197;0.04514017323927322
400;80.0;6.041289572838525;-0.15871042716147535;1.1753772525150116e-05;6.2;-0.1587221809340005
401;80.2;6.129733905541074;-0.07326609445892622;1.2788588954363721e-05;6.203;-0.07327888304788058
402;80.4;6.154557648255989;-0.051442351744010476;1.3910943983442118e-05;6.2059999999999995;-0.051456262687993914
403;80.60000000000001;6.147827522569517;-0.06117247743048359;1.512791935914561e-05;6.2090000000000005;-0.06118760534984274
404;80.80000000000001;6.208856580442364;-0.0031434195576354957;1.6447141380147427e-05;6.212;-0.003159866699015643
405;81.0;6.238430665571254;0.023430665571254422;1.7876820373171078e-05;6.215;0.02341278875088125
406;81.2;6.245213053906608;0.027213053906607564;1.9425792835816945e-05;6.218;0.027193628113771746
407;81.4;6.344098038832276;0.12309803883227576;2.1103566410978847e-05;6.221;0.12307693526586477
408;81.60000000000001;6.352853536483546;0.12885353648354575;2.2920367866810192e-05;6.224;0.12883061611567895
409;81.80000000000001;6.312206237980736;0.0852062379807361;2.488719426566711e-05;6.227;0.08518135078647043
410;82.0;6.077108955189547;-0.15289104481045376;2.7015867515354825e-05;6.23;-0.15291806067796912
411;82.2;6.07785781989745;-0.1551421801025508;2.931909250634636e-05;6.2330000000000005;-0.15517149919505713
412;82.4;6.265761102237735;0.029761102237735534;3.1810519049431476e-05;6.236;0.0297292917186861
413;82.60000000000001;6.2735136249311125;0.03451362493111223;3.450480783952314e-05;6.239000000000001;0.03447912012327271
414;82.80000000000001;6.202227081658313;-0.03977291834168714;3.741770068308588e-05;6.242;-0.03981033604237023
415;83.0;6.287980971842609;0.042980971842609184;4.056609523888962e-05;6.245;0.04294040574737029
416;83.2;6.219449503255937;-0.028550496744062213;4.396812453453598e-05;6.248;-0.02859446486859675
417;83.4;6.02820394317736;-0.222796056822639;4.764324153445993e-05;6.2509999999999994;-0.22284370006417348
418;83.60000000000001;6.260707490807546;0.006707490807545386;5.1612309048908894e-05;6.2540000000000004;0.006655878498496476
419;83.80000000000001;6.3060523738250795;0.04905237382507969;5.5897695287726574e-05;6.257;0.04899647612979196
420;84.0;6.446853107936013;0.1868531079360123;6.052337537765908e-05;6.26;0.18679258456063466
421;84.2;6.470109295047488;0.2071092950474876;6.551503917735088e-05;6.263;0.20704378000831025
422;84.4;6.24153257749481;-0.0244674225051908;7.090020574021462e-05;6.266;-0.024538322710931017
423;84.60000000000001;6.345306919149089;0.07630691914908949;7.670834479197488e-05;6.269;0.07623021080429751
424;84.80000000000001;6.284984518489721;0.012984518489721162;8.297100560687155e-05;6.272;0.01290154748411429
425;85.0;6.3377973133352725;0.06279731333527223;8.972195368430886e-05;6.275;0.06270759138158792
426;85.2;6.171873523344676;-0.10612647665532479;9.699731564613722e-05;6.2780000000000005;-0.10622347397097093
427;85.4;6.1311544907040965;-0.1498455092959028;0.00010483573279375571;6.281;-0.14995034502869656
428;85.60000000000001;6.338628697796517;0.05462869779651657;0.0001132785237838639;6.284000000000001;0.05451541927273271
429;85.80000000000001;6.3272046965221875;0.04020469652218799;0.00012236985690191766;6.287;0.04008232666528608
430;86.0;6.0955091183625605;-0.19449088163743924;0.0001321569324332181;6.29;-0.19462303856987245
431;86.2;6.343645868562811;0.05064586856281129;0.00014269017565303907;6.293;0.050503178387158246
432;86.4;6.205105109636528;-0.09089489036347226;0.00015402344097929164;6.296;-0.09104891380445156
433;86.60000000000001;6.277196585683094;-0.02180341431690634;0.00016621422785395573;6.299;-0.021969628544760297
434;86.80000000000001;6.342984862199502;0.04098486219950228;0.00017932390894281284;6.3020000000000005;0.04080553829055947
435;87.0;6.244878876854784;-0.06012112314521499;0.00019341797126694633;6.305;-0.060314541116481935
436;87.2;6.272095306823388;-0.03590469317661173;0.00020856627090400743;6.308;-0.036113259447515735
437;87.4;6.367627295659656;0.056627295659655054;0.0002248433019223006;6.311;0.05640245235773275
438;87.60000000000001;6.208580672047533;-0.10541932795246753;0.00024232848023647278;6.314;-0.105661656432704
439;87.80000000000001;6.4564561118725585;0.1394561118725579;0.00026110644309973875;6.317;0.13919500542945817
440;88.0;6.14415450006458;-0.1758454999354202;0.00028126736497436006;6.32;-0.17612676730039456
