;x0;y;yb;ybn;b;n
258;51.6;19.116202712825416;-0.12942740236553435;5.4419725655334865e-12;19.24563011519095;-0.12942740237097633
259;51.800000000000004;19.15426327278963;-0.08851800127188793;6.1406850428921676e-12;19.24278127406152;-0.08851800127802861
260;52.0;19.22118335004009;-0.01874965260325174;6.927330746564222e-12;19.23993300264334;-0.01874965261017907
261;52.2;19.18772930084584;-0.049355999976647504;7.812745009808094e-12;19.23708530082249;-0.04935599998446025
262;52.400000000000006;19.222696872095934;-0.01154129638911526;8.80906881395491e-12;19.23423816848505;-0.011541296397924328
263;52.6;19.19631714477841;-0.03507446073873101;9.929902422719172e-12;19.23139160551714;-0.03507446074866091
264;52.800000000000004;19.233015349452334;0.004469737647444861;1.119047664105575e-11;19.22854561180489;0.004469737636254385
265;53.0;19.135924555651513;-0.08977563158295919;1.2607843665934688e-11;19.225700187234473;-0.08977563159556703
266;53.2;19.31194268195585;0.08908735026378695;1.4201089709620961e-11;19.222855331692063;0.08908735024958586
267;53.400000000000006;19.10489252859785;-0.11511851646601927;1.5991571811623953e-11;19.22001104506387;-0.11511851648201084
268;53.6;18.95593705677452;-0.26123027046159913;1.8003181515713834e-11;19.21716732723612;-0.2612302704796023
269;53.800000000000004;19.328449197130443;0.11412501903538122;2.0262638375744668e-11;19.21432417809506;0.11412501901511858
270;54.0;19.12476804508233;-0.08671355244464851;2.279981657121751e-11;19.211481597526976;-0.08671355246744833
271;54.2;19.246997911290684;0.03835832587252963;2.564810826357094e-11;19.208639585418155;0.03835832584688152
272;54.400000000000006;19.16209512524637;-0.04370301640854624;2.884482771032274e-11;19.205798141654917;-0.04370301643739107
273;54.6;19.237706147173057;0.03474888104944686;3.243166058007401e-11;19.202957266123608;0.0347488810170152
274;54.800000000000004;19.077099054931033;-0.12301790377956058;3.645516338088692e-11;19.200116958710595;-0.12301790381601574
275;55.0;19.25438503320633;0.057107813904073094;4.0967318432010124e-11;19.197277219302258;0.057107813863105775
276;55.2;19.200444169108163;0.006006121323150965;4.602615037907234e-11;19.194438047785013;0.006006121277124814
277;55.400000000000006;19.169047044692878;-0.02255239935241754;5.169641088079387e-11;19.191599444045295;-0.02255239940411395
278;55.6;19.32373402199108;0.13497261402152722;5.8050338786732014e-11;19.18876140796955;0.13497261396347687
279;55.800000000000004;19.32095391291095;0.13502997346668788;6.516850388661742e-11;19.185923939444265;0.13502997340151937
280;56.0;19.144421706250142;-0.03866533210580117;7.314074314931113e-11;19.183087038355943;-0.038665332178941914
281;56.2;19.26684965887473;0.08659895428362664;8.206719929064896e-11;19.180250704591103;0.08659895420155944
282;56.400000000000006;19.35213829803806;0.17472336000176938;9.205947252242831e-11;19.177414938036293;0.1747233599097099
283;56.6;19.033555124293517;-0.14102461428456337;1.0324189744848068e-10;19.174579738578082;-0.14102461438780525
284;56.800000000000004;19.133920953744134;-0.03782415235892942;1.1575295829755544e-10;19.171745106103064;-0.037824152474682377
285;57.0;19.13432897396444;-0.034582066533408104;1.2974685702725568e-10;19.16891104049785;-0.03458206666315496
286;57.2;19.204083788261574;0.03800624661249495;1.4539525030986707e-10;19.16607754164908;0.0380062464670997
287;57.400000000000006;19.182144076952167;0.01889946750875227;1.6288917303198943e-10;19.163244609443414;0.018899467345863095
288;57.6;19.29274206437482;0.13232982060728335;1.8244116771915822e-10;19.160412243767535;0.13232982042484218
289;57.800000000000004;18.931121585472017;-0.2264588590361286;2.0428764124872874e-10;19.157580444508145;-0.22645885924041625
290;58.0;19.063251350727185;-0.09149786082479473;2.2869147235536494e-10;19.15474921155198;-0.0914978610534862
291;58.2;19.10402212864712;-0.04789641613865998;2.559448957812211e-10;19.15191854478578;-0.047896416394604874
292;58.400000000000006;19.253806894146393;0.1047184500500678;2.8637269149594834e-10;19.149088444096325;0.10471844976369511
293;58.6;19.23865375147329;0.09239484210288282;3.203357102314288e-10;19.14625890937041;0.0923948417825471
294;58.800000000000004;19.132014926790387;-0.011415013704466456;3.5823476966454514e-10;19.143429940494855;-0.011415014062701226
295;59.0;19.18118178200994;0.040580244653443204;4.005149589632459e-10;19.140601537356495;0.04058024425292824
296;59.2;19.166618881041753;0.02884518119955114;4.4767039311345597e-10;19.137773699842203;0.028845180751880747
297;59.400000000000006;19.091467579188187;-0.04347884865067459;5.002494624953106e-10;19.13494642783886;-0.04347884915092405
298;59.6;19.167995285068578;0.035875563835207645;5.588606276092451e-10;19.132119721233373;0.03587556327634702
299;59.800000000000004;19.09046908617733;-0.03882449373535101;6.241788136987485e-10;19.12929357991268;-0.038824494359529824
300;60.0;19.339342633608787;0.2128746298450543;6.96952465314773e-10;19.126468003763733;0.21287462914810182
301;60.2;19.264603461328246;0.14096046865474135;7.780113266571659e-10;19.123642992673503;0.14096046787673003
302;60.400000000000006;19.11027511959481;-0.01054342693418858;8.682750198536504e-10;19.120818546528998;-0.0105434278024636
303;60.6;19.18803750287734;0.07004283766010137;9.68762500245754e-10;19.11799466521724;0.07004283669133887
304;60.800000000000004;19.32445653752504;0.2092851888997795;1.0806024752928167e-09;19.11517134862526;0.20928518781917704
305;61.0;19.098651418231867;-0.013697178408278707;1.2050448819368389e-09;19.112348596640146;-0.013697179613323588
306;61.2;19.01647746815394;-0.0930489409950365;1.3434735262519019e-09;19.109526409148977;-0.09304894233851002
307;61.400000000000006;19.139454510966207;0.032749724927344875;1.4974199989961005e-09;19.10670478603886;0.032749723429924875
308;61.6;19.234185036941422;0.13030130974448123;1.6685789913639138e-09;19.10388372719694;0.13030130807590223
309;61.800000000000004;18.960122998281243;-0.14094023422912913;1.8588251468759704e-09;19.10106323251037;-0.14094023608795428
310;62.0;19.083830709450933;-0.014412592415399118;2.0702315980247683e-09;19.098243301866333;-0.014412594485630715
311;62.2;19.023782535032286;-0.07164140011974067;2.3050903501088033e-09;19.095423935152027;-0.07164140242483102
312;62.400000000000006;19.102966553410717;0.010361421156032061;2.565934689725361e-09;19.092605132254686;0.010361418590097371
313;62.6;18.940215040259027;-0.14957185280252594;2.8555638117638516e-09;19.08978689306155;-0.14957185565808975
314;62.800000000000004;18.969479865057064;-0.11748935240282406;3.177069876551388e-09;19.086969217459888;-0.11748935557989393
315;63.0;19.345552017682284;0.26139991234528687;3.533867728176233e-09;19.084152105336997;0.2613999088114191
316;63.2;19.01240482065584;-0.06893073592435434;3.929727526080549e-09;19.081335556580193;-0.06893073985408187
317;63.400000000000006;19.003354311857784;-0.07516525921903365;4.368810564909083e-09;19.078519571076818;-0.07516526358784421
318;63.6;19.139332249672464;0.06362810095824063;4.855708582481122e-09;19.075704148714223;0.06362809610253205
319;63.800000000000004;18.957124878926198;-0.11576441045359966;5.395486882776167e-09;19.072889289379795;-0.11576441584908653
320;64.0;19.131542991359446;0.06146799839850673;5.99373163016602e-09;19.07007499296094;0.0614679924047751
321;64.2;19.16940037744153;0.10213911809643848;6.656601702978777e-09;19.06726125934509;0.10213911143983678
322;64.4;19.131275345002184;0.06682725658249188;7.390885529036876e-09;19.06444808841969;0.06682724919160635
323;64.60000000000001;18.9806819400308;-0.08095354004142212;8.204063363301742e-09;19.06163548007222;-0.08095354824548548
324;64.8;18.968010985970583;-0.09081244821958365;9.104375508403175e-09;19.058823434190167;-0.09081245732395915
325;65.0;19.20724090002147;0.15122894936041972;1.0100897022892082e-08;19.056011950661052;0.1512289392595227
326;65.2;19.062712783775797;0.009511754403377894;1.1203619509795503e-08;19.053201029372417;0.009511743199758385
327;65.4;19.16885753715586;0.11846686694403094;1.2423540629765777e-08;19.050390670211826;0.11846685452049031
328;65.60000000000001;19.11128418028111;0.06370330721424784;1.3772762039107098e-08;19.047580873066863;0.0637032934414858
329;65.8;18.99084419440657;-0.05392744341857138;1.5264596513570818e-08;19.044771637825143;-0.05392745868316789
330;66.0;19.036452881995224;-0.005510082379059828;1.6913685084389483e-08;19.041962964374285;-0.005510099292744913
331;66.2;18.925562292553018;-0.11359256004892866;1.873612508394985e-08;19.039154852601946;-0.11359257878505374
332;66.4;19.019296697703222;-0.01705060469258054;2.0749610075202892e-08;19.036347302395804;-0.017050625442190614
333;66.60000000000001;18.917731609907047;-0.11580870373650984;2.297358272180453e-08;19.033540313643556;-0.11580872671009255
334;66.8;19.141193825353685;0.11045993912076418;2.5429401745549226e-08;19.030733886232923;0.11045991369136243
335;67.0;19.09135185819086;0.0634238381392138;2.8140524214402287e-08;19.027928020051647;0.06342380999868959
336;67.2;19.1510910815966;0.1259683666091061;3.113270450888449e-08;19.025122714987496;0.1259683354764016
337;67.4;19.1188110829537;0.09649311202544668;3.443421142730504e-08;19.022317970928256;0.09649307759123525
338;67.60000000000001;18.97606923202154;-0.04344455574019136;3.807606501196274e-08;19.01951378776173;-0.04344459381625637
339;67.8;18.928749921507574;-0.08796024386818926;4.209229480962464e-08;19.016710165375763;-0.08796028596048408
340;68.0;18.944423327181035;-0.06948377647716909;4.6520221421020145e-08;19.013907103658205;-0.06948382299739052
341;68.2;19.13374205848024;0.12263745598331105;5.140076334650954e-08;19.01110460249693;0.12263740458254771
342;68.4;19.054030583434013;0.0457279216541757;5.6778771299307805e-08;19.00830266177984;0.045727864875404395
343;68.60000000000001;19.017071206647028;0.011569925252165493;6.270339233448118e-08;19.005501281394864;0.011569862548773159
344;68.8;19.104104765481736;0.10140430425179947;6.922846633232045e-08;19.002700461229935;0.10140423502333314
345;69.0;18.88639950578706;-0.11350069538596406;7.641295757957361e-08;18.999900201173027;-0.11350077179892165
346;69.2;18.97076352727172;-0.026336973840412718;8.432142441240292e-08;18.997100501112133;-0.02633705816183713
347;69.4;19.124943972069715;0.13064261113445502;9.302453012194517e-08;18.99430136093526;0.1306425181099249
348;69.60000000000001;18.830418782192663;-0.16108399833777848;1.0259959857808579e-07;18.99150278053044;-0.16108410093737704
349;69.8;18.88604280397259;-0.1026619558131475;1.1313121830081294e-07;18.988704759785737;-0.1026620689443658
350;70.0;19.110064702208305;0.12415740361907952;1.2471189900253762e-07;18.985907298589225;0.12415727890718052
351;70.2;18.96743458105662;-0.015675815772388815;1.3744278494045013e-07;18.983110396829005;-0.015675953215173757
352;70.4;18.735404652404462;-0.24490940198874364;1.5143442975685888e-07;18.980314054393205;-0.2449095534231734
353;70.60000000000001;18.874123636221;-0.1033946349489676;1.668076378489406e-07;18.977518271169966;-0.10339480175660545
354;70.8;19.13467659338663;0.1599535463391676;1.836943776992591e-07;18.974723047047462;0.1599533626447899
355;71.0;19.019335661131127;0.04740727921724142;2.022387730163646e-07;18.971928381913884;0.04740707697846841
356;71.2;18.98426709095306;0.015132815295621523;2.2259817798269425e-07;18.96913427565744;0.01513259269744354
357;71.4;18.912123656544857;-0.054217071621506886;2.4494434338686086e-07;18.966340728166365;-0.05421731656585027
358;71.60000000000001;18.915998387063386;-0.047549352265542376;2.6946468093118145e-07;18.963547739328927;-0.047549621730223306
359;71.8;18.971395866573232;0.010640557539832668;2.963636335552715e-07;18.9607553090334;0.010640261176199112
360;72.0;18.82714094381941;-0.13082249334867754;3.258641602050041e-07;18.957963437168086;-0.13082281921283775
361;72.2;19.172490957222905;0.21731883360159465;3.5820934410545897e-07;18.95517212362131;0.21731847539225055
362;72.4;19.008837883684897;0.05645651540347536;3.9366413426938385e-07;18.952381368281422;0.05645612173934109
363;72.60000000000001;18.93054352707929;-0.01904764395750273;4.325172306917617e-07;18.949591171036793;-0.01904807647473342
364;72.8;18.855108567846546;-0.0916929639292641;4.7508312444926664e-07;18.94680153177581;-0.09169343901238855
365;73.0;18.846431611452733;-0.09758083893415832;5.217043047436208e-07;18.944012450386893;-0.09758136063846307
366;73.2;19.162454768438508;0.2212308416800356;5.727536458034459e-07;18.94122392675847;0.22123026892638978
367;73.4;18.945829657678157;0.007393696899149306;6.286369874933986e-07;18.93843596077901;0.007393068262161813
368;73.60000000000001;19.117508698274396;0.1818601459374038;6.897959244756872e-07;18.935648552336993;0.18185945614147933
369;73.8;18.774709358210934;-0.15815234310997645;7.567108198311654e-07;18.932861701320913;-0.15815309982079628
370;74.0;18.852639896628286;-0.07743551099102046;8.299040601792356e-07;18.930075407619306;-0.07743634089508064
371;74.2;18.98258423037144;0.05529455925072382;9.099435705412565e-07;18.927289671120718;0.055293649307153275
372;74.4;18.935111628112775;0.010607136399054369;9.974466084761287e-07;18.92450449171372;0.010606138952445892
373;74.60000000000001;19.314473766450035;0.3927538971631314;1.093083858382829e-06;18.921719869286903;0.39275280407927304
374;74.8;18.89342444144651;-0.02551136228236932;1.197583848318301e-06;18.91893580372888;-0.02551255986621764
375;75.0;19.001567338190878;0.08541504326258265;1.311737713224809e-06;18.916152294928295;0.08541373152486942
376;75.2;18.87689012596053;-0.036479216813267955;1.4364043301036734e-06;18.913369342773798;-0.03648065321759806
377;75.4;18.923698693327914;0.013111746173835575;1.5725158524182127e-06;18.91058694715408;0.013110173657983157
378;75.60000000000001;18.838045439479146;-0.06975966847869701;1.7210836728623424e-06;18.90780510795784;-0.06976138956236987
379;75.8;19.038590654510553;0.1335668294367414;1.8832048455994532e-06;18.905023825073812;0.1335649462318958
380;76.0;18.887141272688968;-0.015101825701765376;2.060069001164481e-06;18.902243098390734;-0.01510388577076654
381;76.2;18.943758965822415;0.044296038025034505;2.2529657894366643e-06;18.89946292779738;0.04429378505924507
382;76.4;18.99084289855262;0.0941595853700719;2.463292888439004e-06;18.89668331318255;0.09415712207718345
383;76.60000000000001;18.94724334227521;0.05333908784016376;2.6925646192081947e-06;18.89390425443505;0.05333639527554455
384;76.80000000000001;18.926755313208584;0.035629561764861456;2.9424212096145293e-06;18.891125751443724;0.03562661934365184
385;77.0;18.887339486831213;-0.0010083172662146724;3.214638752801356e-06;18.888347804097428;-0.0010115319049674738
386;77.2;19.02714924058672;0.14157882830167248;3.511139908866682e-06;18.88557041228505;0.1415753171617636
387;77.4;18.939407963161237;0.05661438726574632;3.834005401531858e-06;18.88279357589549;0.05661055326034479
388;77.60000000000001;18.925670215487113;0.045652920669442355;4.185486364845586e-06;18.88001729481767;0.04564873518307751
389;77.80000000000001;18.89672494749798;0.01948337855743234;4.568017598459361e-06;18.877241568940548;0.019478810539833878
390;78.0;18.808966006670357;-0.06550039148273293;4.9842317936972615e-06;18.87446639815309;-0.06550537571452662
391;78.2;18.815174209878325;-0.05651757246596029;5.4369747965335395e-06;18.871691782344286;-0.056523009440756826
392;78.4;19.186610962608835;0.31769324120567366;5.9293219776971874e-06;18.86891772140316;0.317687311883696
393;78.60000000000001;18.962103934009196;0.09595971879045125;6.464595784454497e-06;18.866144215218746;0.09595325419466678
